id,label
2086,0.9014930129051208
12473,0.0
1433,1.0
5464,1.0
11933,4.485362296691164e-06
1338,0.0
3915,1.0
1837,1.0
9164,1.0
615,0.0
4802,1.059717322547823e-23
11638,0.0
4443,8.574302773922682e-05
5738,1.0
913,1.0
11389,0.0
9806,1.0
2447,1.0
11479,8.2845344877569e-06
7924,1.6856270911424225e-28
6930,0.9999996423721313
7184,0.0
5784,1.0
2674,0.0
10420,3.906031187502175e-38
6876,1.0
3407,1.0
8070,1.0
9441,1.0
780,1.0
4532,0.0
5020,1.0
6371,0.7285077571868896
8419,1.0
9483,0.0
10469,0.0
2354,0.0
10562,1.0
1933,1.0
7659,4.556874433347957e-09
1646,0.0
9054,1.0
7871,0.0
2055,1.0
5532,1.0
5349,1.0
3872,0.0
6282,4.6665171726800736e-11
7149,1.0
373,1.0
10315,1.0
10372,1.0
1694,4.607191347584484e-15
6718,1.0
10777,1.0
10547,1.8750801207645384e-36
4617,2.9576742197928765e-24
3305,1.0
712,1.0
5995,1.0
11295,0.0
3857,3.8058316914613144e-11
1903,1.0
868,1.0
8002,1.0
2911,1.0
5840,0.5755770802497864
4078,1.0
11430,1.0
1492,1.1443627954577096e-05
6536,1.0
5222,0.0062522259540855885
7764,1.0
3670,0.898051381111145
4520,1.0
5291,1.0
7643,1.0
519,0.0
1615,0.0
7584,1.0
2018,0.0
9595,0.0
7510,1.0
5488,1.0
709,1.0
10722,0.0
8533,1.7679377606327762e-07
2109,1.0
11906,0.005851686000823975
8591,0.0
512,0.0
7859,0.0
3166,1.0
10563,1.0
8482,0.9999797344207764
7398,1.0
11161,0.0
9074,1.5410250734771023e-18
9342,1.0
4378,1.0
5714,0.0
7461,1.0
8779,1.0
11173,1.0
1935,6.296567107710871e-07
10683,1.0
4759,0.0
8422,1.0
2988,1.0
9327,1.0
1948,1.0
4320,1.0
9713,1.0
2562,1.0
10484,1.0
5046,1.0
8559,1.0
8637,1.0
6399,1.0
6548,0.999995231628418
8047,3.9317089790630545e-18
4226,1.039320201798779e-37
1482,1.0
2281,1.0
1752,1.0
2800,1.0
10138,1.0
9135,1.0
6417,0.0
3628,1.9062492453085557e-23
6759,1.0
12204,2.805630450186669e-10
10868,0.004033651668578386
12013,1.0
2893,0.01975110173225403
6397,1.3759979285190705e-23
1015,0.0
879,1.0
11596,3.439785811387502e-29
11311,1.0
6715,1.0
556,0.0
4419,5.875045933144245e-15
5121,1.0
12331,1.158734566630848e-13
12105,0.0
943,0.0
5277,0.5238896012306213
11304,1.0
574,1.0
2161,0.0
9810,1.0
8017,9.797261100175092e-07
3058,1.3491325637497893e-14
5341,0.0
11091,1.0
1227,1.0
8061,0.9999998807907104
2733,1.0
2543,1.0
1963,0.0
7348,1.0
590,1.0
3337,0.0
7834,1.0
3531,0.0
5898,1.0
9872,0.0
2304,1.0
1965,1.0
9126,1.0
9682,1.0
2684,1.0
2914,1.0
10984,1.0
1477,1.0
5477,0.0
3104,0.999792754650116
2824,1.0
10637,5.980579422949746e-29
8712,1.0
7042,1.0
8572,0.4082082509994507
3988,1.0
7600,4.133352451346331e-18
5861,0.0
6623,6.842567472631345e-07
9215,5.7367001354030705e-36
271,1.0
3956,1.0
2422,3.8419669283179513e-32
12392,1.0
10569,0.000571976590435952
1265,0.0
6567,1.0
6425,8.517344036280353e-16
1462,1.0
3682,0.03189485892653465
8283,1.0
8298,0.0
10368,1.0
5282,0.0
8134,1.0
10222,1.0
7513,1.0
11924,0.9999953508377075
9077,0.05723349377512932
3931,6.800310638892561e-32
4111,0.0
9670,0.0
2219,1.0
9712,0.0
7969,1.0
10087,1.0
4715,1.0
11403,0.00927043054252863
4844,0.0
993,1.0
3784,1.0
4224,1.0
11500,0.0
2373,1.0
2264,0.0
2589,1.0
10106,3.3417745567282386e-13
10259,1.0
3394,0.0
4040,0.13252118229866028
9221,1.0
5957,1.0
5315,1.0
8320,0.0
8212,1.0
7557,1.0
2787,1.0
9816,1.0
7392,1.0
4717,1.0
1058,1.0
11146,2.952712748083286e-06
7854,1.0
1197,1.0
12096,1.0
4030,0.028086695820093155
2070,1.0
7469,1.0
10048,1.0
10128,1.0
1717,1.0
8899,1.0
6792,1.0
2223,1.0
10823,0.0
8379,1.0
6219,1.0
11297,1.0
198,0.0002625615743454546
7021,1.0
11354,0.08711979538202286
1522,0.0
11550,1.0
1788,0.8759837746620178
5423,0.0
5326,1.0
10357,6.209281764313346e-06
7758,1.0
11623,1.0
12162,0.0
10015,1.0
2335,0.0
4944,0.9999997615814209
10937,1.0
9994,0.0
11365,0.0
1409,1.0
1153,0.0
1111,0.0
7007,0.6186811327934265
9239,0.9999991655349731
9040,1.0
9053,0.0
2601,1.0
6426,1.0
7308,1.0
8919,1.0
6705,0.0
2860,1.0
561,1.348779584604913e-26
5036,1.0
9687,1.0
6129,1.0
1912,1.0
6790,1.0
5944,1.0
5019,1.0
3694,1.0
5692,1.0
7716,1.0
3482,1.0
11996,0.0
3809,1.0
6609,1.0
7954,0.0
4411,1.0
6487,3.208881077521042e-11
7193,1.0
10316,0.0
7256,1.0
2887,1.0
2419,0.0
583,0.0
9576,0.17686882615089417
837,1.0
1604,9.861143845906275e-20
4170,1.0
3855,1.0
4709,1.0
1315,1.0
11865,1.0
11001,3.8256563078239956e-19
7208,0.006275746505707502
5551,1.0
11786,0.0
1350,1.0
1086,1.0
12408,0.0
2784,1.0
1494,0.0
3272,1.0
11905,0.0
11965,0.0
4209,0.0
1067,1.0
1416,0.0
4088,4.399002917914321e-35
748,1.0
570,0.0
4929,1.0
870,1.0
7910,2.7479205577662924e-09
10533,0.0
12337,1.0
5645,0.0
9264,1.7243447338402551e-12
1098,1.0
7896,1.0
5649,1.0
8592,1.0
4515,0.13710571825504303
5452,0.0
753,1.0
6529,1.0
3052,1.0
10858,1.0
9623,0.0
5584,1.0
12480,0.0
506,0.0
1175,0.3327367603778839
3257,0.0
11330,0.0
2034,1.4059382633574888e-32
3736,1.0
1939,0.0
11703,1.0
11444,0.0
9764,1.0
1762,0.9999769926071167
2178,0.0
1530,1.0
1108,1.0
2383,1.0
7947,1.0
8662,1.0
10046,1.0
2506,1.0
11443,1.0
12071,1.0
4141,0.8283008933067322
4036,1.0
801,0.0
10853,1.0
11051,1.0
303,0.0
9973,1.0
4157,0.5866267681121826
11731,1.0
10045,1.0
3286,0.0
441,1.081190446723443e-25
4634,1.0
8875,0.0
10417,2.4930255676736124e-05
9802,1.0
1193,0.0
6787,3.2429071626164785e-33
6224,1.0
927,0.0
5741,1.0
9351,2.8075451255412396e-15
6243,1.3987043839373204e-19
3777,9.595737456078363e-36
8522,1.0
10340,0.00047823047498241067
6070,0.9999998807907104
11679,1.0
609,1.0
11656,1.0
3438,0.0
1578,1.0
10618,4.873783193974808e-14
9205,0.0
10411,1.0
8851,0.9900394082069397
1753,1.0
11372,0.8922498226165771
4659,1.0
7497,0.0
12114,1.0
1177,1.0
1174,1.0
5742,1.0
6090,1.0
8754,0.0
10104,1.0
4303,0.9999779462814331
8451,1.0
8589,1.0
7464,0.0
7821,0.0
10446,1.0
10366,0.988905668258667
11732,1.0
9770,1.0
2314,1.0
1439,1.0
7587,1.0
12149,1.0
10312,0.0
3766,0.0
12239,0.0
12133,1.0
8277,1.0
10956,1.0
4762,3.206344558748242e-07
4684,1.0738252509412405e-09
6694,5.155499243477091e-38
4765,1.0
6934,1.0
4475,0.0
4309,1.0
6922,6.154870276238009e-26
7593,0.02477271668612957
8876,0.9999992847442627
9450,1.0
11707,7.5138806541335095e-34
177,1.0
6383,0.0
2686,0.0
1901,1.0
2520,1.0
8544,8.429485279128605e-17
7373,1.0
10287,0.9919772744178772
3312,0.0
11442,1.0
10875,1.0
2757,1.0
5043,2.5363133434253403e-19
3434,1.0
11997,1.0
1389,1.0
5296,0.0
11583,0.0
5104,1.0
9425,1.0
754,1.0
118,0.0833345353603363
9940,1.0
4681,0.0
7890,0.0
8098,1.8512389942770824e-05
4221,3.73691300126211e-08
2230,1.0
7315,1.0
9338,0.0
10878,0.03152206540107727
11321,1.0
1212,0.0
63,0.993037760257721
5179,0.0
8525,1.3617898809728797e-22
11779,0.0
5787,1.0
6389,1.0
12016,1.192384046509444e-34
141,5.2181359933456406e-05
9539,0.9999998807907104
11445,0.00017536626546643674
8553,0.0
2736,6.609562896997545e-11
61,1.9193605079837816e-24
1790,0.9506284594535828
7319,1.0
2271,1.0
4401,1.0
2844,1.0
3657,0.0
7049,0.0
2735,0.7071017622947693
462,1.685065598167057e-08
5321,0.0
3952,1.0
12194,0.0
2723,0.0
9877,0.0006896969862282276
11744,0.0
3812,1.0
9190,1.0
2837,2.1479724668530662e-19
5460,0.0
2074,0.0
11233,0.0
2598,1.0
6459,0.0
6287,8.767277457407467e-26
7988,1.0
3869,0.0
11937,1.0
11633,0.0005785588873550296
3702,0.0
494,1.0
767,1.0
3998,0.0
1542,1.0
12364,1.0
6986,1.0
1733,1.0
12456,0.0
2377,1.0
11658,0.0
6568,0.0
3285,8.992066171820331e-22
12486,1.0
2852,5.517766846110043e-38
8534,1.0
4231,1.0
9697,1.50097596606749e-17
984,1.0
11968,4.6825823574181413e-07
6494,0.9303135275840759
1732,1.0
5963,1.0
11958,1.0
2328,0.0
8848,0.0
6935,0.0
9436,0.0011467317817732692
4686,0.0
5928,1.0
306,1.0
2876,1.0
11897,1.0
8435,1.0
1564,1.0
9102,1.0
11193,1.0
4014,6.232568121355794e-22
4703,0.0
4846,3.1908222023259095e-22
2744,1.0
7933,1.0
2282,6.534295006859293e-36
10847,1.0
4522,0.0
5833,1.0
8131,1.0
1684,0.9998642206192017
12053,5.044400041278088e-37
54,0.0
10763,0.0
11345,0.0
7244,0.9999098777770996
11899,0.0
4488,7.73249092014028e-34
860,0.0
2352,7.172508301265396e-14
8477,0.9999979734420776
338,0.0
5137,0.0
3908,1.0
4043,1.0
5864,1.0
3236,0.0
1379,0.0
2166,1.0
6728,1.0
6203,1.0
1866,1.0
11760,1.0
1145,1.0
3149,1.0
7012,0.9749951958656311
10415,1.0
6483,8.73828394105658e-05
10090,7.838595359821801e-14
4752,0.0
8001,0.0
11288,1.0
6229,1.0
8628,1.0
7471,0.9948484897613525
6908,1.0
10003,1.0
9571,0.0
7523,1.0
10007,0.0
8935,1.0
1357,2.0478531931671233e-17
1648,0.0
3395,1.0
8479,1.0
11042,0.0
6512,4.012392309959978e-06
9640,0.9944826364517212
1999,0.0
2618,0.0
6001,0.19999513030052185
257,1.0
6598,1.0
9300,1.0
5648,1.0
12496,0.0
11874,1.0
9656,0.9999935626983643
2652,1.0
3742,1.0
11620,0.0
11350,0.0
1808,4.57719151185299e-19
3615,1.0
6085,1.0
3514,6.679989458660755e-30
9142,1.0
11511,0.9995236396789551
5110,1.7587040665808165e-26
2061,1.0
9535,1.0
10780,0.0
6422,1.0
7173,0.0
4,1.0
5016,0.9901531338691711
2726,0.08999139815568924
11098,1.0
10948,1.0
6451,0.0
5936,1.0
5906,2.1059034503035544e-20
8453,0.0
226,1.0
2280,4.657888704697377e-16
726,0.0
5154,0.0
4049,1.0
8154,0.0
483,1.0
5988,1.0
4345,5.242003434387694e-23
3525,3.357700052220025e-06
11854,1.0
9177,1.0
10303,0.9939970970153809
7542,1.0
175,1.0
6616,5.776439895449223e-31
11881,1.0
1898,0.0
9861,0.0
5950,0.0
11133,1.0
8962,0.0
2308,1.0
4353,1.0
9509,2.3081240030364825e-08
10455,7.57504608754175e-17
5848,1.0
1781,1.0
7294,1.0
6390,3.133276102567369e-36
2583,1.0
8781,1.0
10783,0.0311117060482502
2680,1.0
12028,1.0
12109,3.2747620934969746e-06
12185,0.0
1536,1.0
9793,5.338779729413545e-08
1496,1.0
9336,1.0
2493,0.0
382,0.0
12339,7.660516847056952e-15
1905,1.0
11797,1.0
3603,0.0
6543,0.0
5586,1.0
7671,1.0
9294,1.0
2084,1.0
1246,1.0
977,1.0
11038,0.0
410,0.0
3284,1.0
3568,1.0
2669,1.5562395122570294e-11
468,0.0
11057,1.0
11077,0.0
4273,1.0
6492,1.0
7466,1.0
3181,4.661815822259996e-09
3187,1.0
2966,0.0
7778,4.250548499840079e-07
10103,6.456319582692077e-14
5795,1.0
1840,1.0
12225,0.0
11758,1.0
7578,0.0
10397,0.0
5498,0.9999996423721313
12350,1.0
5482,0.0
8606,1.0
1267,1.0
6765,0.016378378495573997
3967,1.0
11999,1.0
2957,1.0
10870,6.930284254455521e-13
7893,3.418417182912876e-26
1376,1.0
6521,0.0
11756,1.0
362,1.0
1858,0.9975422620773315
10786,1.0
9825,1.0
12220,1.0
4234,0.004988985136151314
11861,0.9999996423721313
7110,1.0
1932,1.0
4081,1.0
9428,1.0
808,1.0
12491,1.0
3605,7.782949145824332e-26
11586,1.0
11438,1.0
7549,0.0
11502,1.337879098173289e-06
3221,0.0
1639,1.0
2907,1.0
1519,1.0
5862,1.0
3177,1.0
9709,3.3954792208082036e-18
11595,1.0
3213,0.0
7683,7.446287318827868e-18
4947,1.0
3635,0.0
6931,0.0
9857,0.0
5466,0.9985626339912415
11158,0.0
12401,1.0
11681,1.0
9080,1.0
6882,1.0
5454,5.386430218840001e-24
3209,1.0
5308,1.0
7747,1.0
11423,1.0
5202,0.0
1485,1.0
11812,1.0
9046,1.6860747889804812e-31
4323,1.0
5066,9.402975613196542e-18
4262,1.0
8201,1.0
357,0.0
1429,1.0
10908,1.0
11588,0.0
2954,4.6044666483506433e-38
5539,1.0
12268,1.0
4964,1.303572952476405e-17
9817,1.0
4296,0.0
8727,1.0
1755,1.0
7713,0.9999829530715942
5681,0.39076584577560425
8926,0.006462862249463797
3207,4.1033475011780935e-32
6532,1.0
8726,0.0
3570,1.0
9786,1.0
9401,1.0
7211,0.0
5399,1.0
1454,0.9803833365440369
5061,1.0
7053,1.0
1815,0.0
8516,1.0
9073,1.0
3879,1.0
1769,1.0
3097,0.0
10280,1.7241683963220567e-05
10549,1.4044270161505611e-24
8993,1.0
9734,1.0
8491,0.0007805274217389524
36,0.0
12172,1.1786174525241222e-07
1727,1.0
7852,0.0
11695,0.0
8588,1.0
2250,1.0
8644,0.9914681911468506
10384,1.0
10613,0.0
4282,1.0
10889,4.144681286784645e-29
6456,1.0
4695,0.0
8808,0.0
11885,8.679964309423801e-32
7957,1.0
5656,1.0
7081,1.0
5909,0.0
4776,0.0
4130,1.0
888,0.0
5592,1.0
929,0.0
11343,1.0
562,0.0
11387,1.0
5389,0.0
4361,0.9999922513961792
9551,1.0
11678,1.0
10008,0.0
7213,1.0
136,5.024180089165021e-36
9871,1.0
3419,1.0
4894,1.0
9070,1.0
10890,1.0
11003,0.9456795454025269
3737,0.9999210834503174
6106,1.0
5151,0.1229155957698822
10323,1.0
9957,0.0
2790,0.0004639201797544956
2722,1.0
5745,0.0
4461,1.0
9558,0.0
8643,3.3454553638332745e-24
345,1.0
3836,1.0
4091,1.0
2437,1.0
9367,2.220903042757306e-20
1588,0.0
7694,1.0
